Store,Dept,Date,Weekly_Sales
30,60,2013-07-26,514.92
30,67,2012-11-02,1206.46
30,67,2012-11-09,1206.46
30,67,2012-11-16,1208.88
30,67,2012-11-23,1270.59
30,67,2012-11-30,1226.96
30,67,2012-12-07,1243.21
30,67,2012-12-14,1241.66
30,67,2012-12-21,1245.8
30,67,2012-12-28,923.97
30,67,2013-01-04,1173.67
30,67,2013-01-11,1181.51
30,67,2013-01-18,1183.36
30,67,2013-01-25,1185.51
30,67,2013-02-01,1192.39
30,67,2013-02-08,1213.48
30,67,2013-02-15,1191.51
30,67,2013-02-22,1193.73
30,67,2013-03-01,1193.73
30,67,2013-03-08,1191.12
30,67,2013-03-15,1192.79
30,67,2013-03-22,1192.79
30,67,2013-03-29,1192.79
30,67,2013-04-05,1192.79
30,67,2013-04-12,1191.52
30,67,2013-04-19,1190.97
30,67,2013-04-26,1190.97
30,67,2013-05-03,1193.41
30,67,2013-05-10,1193.41
30,67,2013-05-17,1193.41
30,67,2013-05-24,1193.95
30,67,2013-05-31,1193.41
30,67,2013-06-07,1193.41
30,67,2013-06-14,1191.73
30,67,2013-06-21,1193.41
30,67,2013-06-28,1193.95
30,67,2013-07-05,1193.03
30,67,2013-07-12,1193.03
30,67,2013-07-19,1193.58
30,67,2013-07-26,1193.58
30,72,2012-11-02,62.14
30,72,2012-11-09,62.6
30,72,2012-11-16,62.48
30,72,2012-11-23,63.04
30,72,2012-11-30,66.02
30,72,2012-12-07,76.32
30,72,2012-12-14,82.77
30,72,2012-12-21,81.46
30,72,2012-12-28,86.34
30,72,2013-01-04,64.89
30,72,2013-01-11,65.05
30,72,2013-01-18,64.5
30,72,2013-01-25,64.45
30,72,2013-02-01,64.88
30,72,2013-02-08,64.7
30,72,2013-02-15,66.33
30,72,2013-02-22,66.86
30,72,2013-03-01,74.54
30,72,2013-03-08,74.44
30,72,2013-03-15,74.52
30,72,2013-03-22,74.72
30,72,2013-03-29,75.2
30,72,2013-04-05,74.43
30,72,2013-04-12,74.43
30,72,2013-04-19,74.35
30,72,2013-04-26,74.35
30,72,2013-05-03,64.29
30,72,2013-05-10,64.29
30,72,2013-05-17,64.29
30,72,2013-05-24,64.29
30,72,2013-05-31,64.21
30,72,2013-06-07,64.21
30,72,2013-06-14,64.21
30,72,2013-06-21,64.21
30,72,2013-06-28,64.21
30,72,2013-07-05,64.21
30,72,2013-07-12,64.21
30,72,2013-07-19,64.21
30,72,2013-07-26,64.21
30,74,2012-11-02,108.65
30,74,2012-11-09,108.53
30,74,2012-11-16,108.91
30,74,2012-11-23,138.55
30,74,2012-12-07,143.9
30,74,2012-12-14,141.34
30,74,2012-12-21,143.28
30,74,2012-12-28,144.08
30,74,2013-01-04,125.98
30,74,2013-01-11,127.48
30,74,2013-01-18,137.88
30,74,2013-01-25,137.48
30,74,2013-02-01,138.39
30,74,2013-02-15,144.21
30,74,2013-03-08,189.1
30,74,2013-03-15,188.69
30,74,2013-03-22,188.69
30,74,2013-03-29,188.69
30,74,2013-04-05,189.1
30,74,2013-04-12,189.04
30,74,2013-04-19,188.69
30,74,2013-04-26,188.69
30,74,2013-05-03,105.83
30,74,2013-05-10,105.83
30,74,2013-05-17,105.41
30,74,2013-05-24,105.81
30,74,2013-05-31,105.41
30,74,2013-06-07,105.41
30,74,2013-06-14,105.81
30,74,2013-06-21,107.99
30,74,2013-06-28,109.62
30,74,2013-07-05,107.2
30,74,2013-07-12,104.62
30,74,2013-07-19,104.62
30,74,2013-07-26,104.62
30,79,2012-11-02,6292.56
30,79,2012-11-09,6306.17
30,79,2012-11-16,6276.22
30,79,2012-11-23,6826.88
30,79,2012-11-30,6382.62
30,79,2012-12-07,6294.58
30,79,2012-12-14,6274.33
30,79,2012-12-21,6343.9
30,79,2012-12-28,6178.31
30,79,2013-01-04,6220.46
30,79,2013-01-11,6292.61
30,79,2013-01-18,6290.29
30,79,2013-01-25,6280.92
30,79,2013-02-01,6279.38
30,79,2013-02-08,6264.8
30,79,2013-02-15,6264.25
30,79,2013-02-22,6263.14
30,79,2013-03-01,6263.14
30,79,2013-03-08,6263.53
30,79,2013-03-15,6263.53
30,79,2013-03-22,6263.53
30,79,2013-03-29,6296.16
30,79,2013-04-05,6251.18
30,79,2013-04-12,6244.25
30,79,2013-04-19,6266.98
30,79,2013-04-26,6256.77
30,79,2013-05-03,6313.86
30,79,2013-05-10,6313.86
30,79,2013-05-17,6320.24
30,79,2013-05-24,6320.24
30,79,2013-05-31,6320.24
30,79,2013-06-07,6324.32
30,79,2013-06-14,6320.63
30,79,2013-06-21,6316.54
30,79,2013-06-28,6316.54
30,79,2013-07-05,6308.26
30,79,2013-07-12,6304.48
30,79,2013-07-19,6304.17
30,79,2013-07-26,6304.17
30,80,2012-11-02,6737.89
30,80,2012-11-09,6746.42
30,80,2012-11-16,6742.1
30,80,2012-11-23,7098.29
30,80,2012-11-30,6908.07
30,80,2012-12-07,7022.8
30,80,2012-12-14,6876.01
30,80,2012-12-21,7016.14
30,80,2012-12-28,6622.31
30,80,2013-01-04,6779.61
30,80,2013-01-11,6825.22
30,80,2013-01-18,6811.3
30,80,2013-01-25,6791.75
30,80,2013-02-01,6799.29
30,80,2013-02-08,6809.06
30,80,2013-02-15,6758.95
30,80,2013-02-22,6715.65
30,80,2013-03-01,6735.15
30,80,2013-03-08,6721.77
30,80,2013-03-15,6720.09
30,80,2013-03-22,6703.15
30,80,2013-03-29,6714.28
30,80,2013-04-05,6715.97
30,80,2013-04-12,6687.61
30,80,2013-04-19,6695.42
30,80,2013-04-26,6709.9
30,80,2013-05-03,6651.65
30,80,2013-05-10,6651.65
30,80,2013-05-17,6645.75
30,80,2013-05-24,6642.5
30,80,2013-05-31,6645.75
30,80,2013-06-07,6645.75
30,80,2013-06-14,6659.68
30,80,2013-06-21,6642.5
30,80,2013-06-28,6642.5
30,80,2013-07-05,6654.96
30,80,2013-07-12,6643.08
30,80,2013-07-19,6627.46
30,80,2013-07-26,6627.46
30,81,2012-11-02,10662.59
30,81,2012-11-09,10667.05
30,81,2012-11-16,10677.56
30,81,2012-11-23,11079.48
30,81,2012-11-30,10888.59
30,81,2012-12-07,10776.52
30,81,2012-12-14,10748.77
30,81,2012-12-21,10933.36
30,81,2012-12-28,9964.77
30,81,2013-01-04,10525.43
30,81,2013-01-11,10486.31
30,81,2013-01-18,10530.11
30,81,2013-01-25,10541.2
30,81,2013-02-01,10592.54
30,81,2013-02-08,10602.41
30,81,2013-02-15,10568.4
30,81,2013-02-22,10569.17
30,81,2013-03-01,10569.62
30,81,2013-03-08,10555.72
30,81,2013-03-15,10556.98
30,81,2013-03-22,10558.02
30,81,2013-03-29,10611.28
30,81,2013-04-05,10573.81
30,81,2013-04-12,10552.27
30,81,2013-04-19,10563.85
30,81,2013-04-26,10567.19
30,81,2013-05-03,10624.17
30,81,2013-05-10,10620.34
30,81,2013-05-17,10616.24
30,81,2013-05-24,10616.24
30,81,2013-05-31,10616.86
30,81,2013-06-07,10616.86
30,81,2013-06-14,10611.9
30,81,2013-06-21,10616.86
30,81,2013-06-28,10616.86
30,81,2013-07-05,10616.86
30,81,2013-07-12,10617.63
30,81,2013-07-19,10616.86
30,81,2013-07-26,10613.27
30,82,2012-11-02,4256.2
30,82,2012-11-09,4306.93
30,82,2012-11-16,4335.69
30,82,2012-11-23,4518.66
30,82,2012-11-30,4459.81
30,82,2012-12-07,4425.13
30,82,2012-12-14,4434.1
30,82,2012-12-21,4466.58
30,82,2012-12-28,4252.81
30,82,2013-01-04,4226.49
30,82,2013-01-11,4211.73
30,82,2013-01-18,4232.84
30,82,2013-01-25,4234.29
30,82,2013-02-01,4291.13
30,82,2013-02-08,4320.81
30,82,2013-02-15,4277.56
30,82,2013-02-22,4221.19
30,82,2013-03-01,4236.64
30,82,2013-03-08,4229.86
30,82,2013-03-15,4221.68
30,82,2013-03-22,4207.93
30,82,2013-03-29,4225.06
30,82,2013-04-05,4214.22
30,82,2013-04-12,4221.54
30,82,2013-04-19,4223.98
30,82,2013-04-26,4190.19
30,82,2013-05-03,4220.28
30,82,2013-05-10,4220.28
30,82,2013-05-17,4214.58
30,82,2013-05-24,4214.58
30,82,2013-05-31,4211.46
30,82,2013-06-07,4209.67
30,82,2013-06-14,4218.07
30,82,2013-06-21,4212.68
30,82,2013-06-28,4211.56
30,82,2013-07-05,4218.79
30,82,2013-07-12,4211.7
30,82,2013-07-19,4206.85
30,82,2013-07-26,4204.44
30,83,2012-11-02,1257.21
30,83,2012-11-09,1282.23
30,83,2012-11-16,1271.09
30,83,2012-11-23,1318.77
30,83,2012-11-30,1286.09
30,83,2012-12-07,1325.4
30,83,2012-12-14,1285.51
30,83,2012-12-21,1283.19
30,83,2012-12-28,1068.07
30,83,2013-01-04,1213.84
30,83,2013-01-11,1219.54
30,83,2013-01-18,1232.01
30,83,2013-01-25,1231.23
30,83,2013-02-01,1240.22
30,83,2013-02-08,1258.32
30,83,2013-02-15,1237.85
30,83,2013-02-22,1238.4
30,83,2013-03-01,1238.4
30,83,2013-03-08,1238.4
30,83,2013-03-15,1240.33
30,83,2013-03-22,1240.33
30,83,2013-03-29,1240.33
30,83,2013-04-05,1240.33
30,83,2013-04-12,1240.33
30,83,2013-04-19,1240.16
30,83,2013-04-26,1240.16
30,83,2013-05-03,1239.04
30,83,2013-05-10,1239.04
30,83,2013-05-17,1237.12
30,83,2013-05-24,1234.1
30,83,2013-05-31,1233.55
30,83,2013-06-07,1232.07
30,83,2013-06-14,1232.07
30,83,2013-06-21,1230.57
30,83,2013-06-28,1231.12
30,83,2013-07-05,1231.2
30,83,2013-07-12,1229.7
30,83,2013-07-19,1231.75
30,83,2013-07-26,1230.25
30,85,2012-11-02,63.55
30,85,2012-11-09,64.0
30,85,2012-11-16,64.0
30,85,2012-11-23,65.04
30,85,2012-11-30,65.05
30,85,2012-12-07,72.95
30,85,2012-12-14,77.57
30,85,2012-12-21,76.6
30,85,2012-12-28,76.06
30,85,2013-01-04,63.44
30,85,2013-01-11,63.44
30,85,2013-01-18,62.49
30,85,2013-01-25,62.49
30,85,2013-02-01,62.73
30,85,2013-02-08,62.73
30,85,2013-02-15,62.73
30,85,2013-02-22,67.87
30,85,2013-03-01,71.01
30,85,2013-03-08,71.01
30,85,2013-03-15,71.01
30,85,2013-03-22,70.39
30,85,2013-03-29,70.39
30,85,2013-04-05,70.63
30,85,2013-04-12,70.63
30,85,2013-04-19,70.63
30,85,2013-04-26,70.39
30,85,2013-05-03,59.25
30,85,2013-05-10,59.01
30,85,2013-05-17,59.01
30,85,2013-05-24,59.01
30,85,2013-05-31,59.01
30,85,2013-06-28,59.52
30,85,2013-07-05,59.52
30,85,2013-07-12,59.52
30,85,2013-07-19,59.52
30,85,2013-07-26,59.52
30,87,2012-11-02,299.38
30,87,2012-11-09,302.92
30,87,2012-11-16,299.68
30,87,2012-11-23,321.2
30,87,2012-11-30,311.56
30,87,2012-12-07,310.66
30,87,2012-12-14,308.58
30,87,2012-12-21,302.46
30,87,2012-12-28,308.15
30,87,2013-01-04,276.83
30,87,2013-01-11,278.09
30,87,2013-01-18,279.54
30,87,2013-01-25,282.48
30,87,2013-02-01,282.48
30,87,2013-02-08,286.93
30,87,2013-02-15,282.14
30,87,2013-02-22,283.15
30,87,2013-03-01,282.43
30,87,2013-03-08,282.43
30,87,2013-03-15,282.43
30,87,2013-03-22,286.98
30,87,2013-03-29,282.43
30,87,2013-04-05,286.98
30,87,2013-04-12,286.98
30,87,2013-04-19,286.98
30,87,2013-04-26,286.98
30,87,2013-05-03,283.77
30,87,2013-05-10,283.75
30,87,2013-05-17,283.75
30,87,2013-05-24,283.75
30,87,2013-05-31,283.75
30,87,2013-06-07,284.19
30,87,2013-06-14,283.48
30,87,2013-06-21,283.48
30,87,2013-06-28,284.23
30,87,2013-07-05,283.71
30,87,2013-07-12,284.81
30,87,2013-07-19,284.77
30,87,2013-07-26,282.98
30,90,2012-11-02,36198.53
30,90,2012-11-09,36233.97
30,90,2012-11-16,36233.97
30,90,2012-11-23,36467.34
30,90,2012-11-30,36218.69
30,90,2012-12-07,36691.04
30,90,2012-12-14,36556.08
30,90,2012-12-21,38314.01
30,90,2012-12-28,32354.48
30,90,2013-01-04,36530.88
30,90,2013-01-11,36021.43
30,90,2013-01-18,36028.83
30,90,2013-01-25,36087.17
30,90,2013-02-01,36142.28
30,90,2013-02-08,36077.52
30,90,2013-02-15,36016.14
30,90,2013-02-22,36045.56
30,90,2013-03-01,36022.04
30,90,2013-03-08,36002.29
30,90,2013-03-15,36012.78
30,90,2013-03-22,36014.78
30,90,2013-03-29,36014.78
30,90,2013-04-05,36066.61
30,90,2013-04-12,36005.37
30,90,2013-04-19,36066.68
30,90,2013-04-26,36066.54
30,90,2013-05-03,36112.93
30,90,2013-05-10,36137.9
30,90,2013-05-17,36108.95
30,90,2013-05-24,36087.21
30,90,2013-05-31,36059.64
30,90,2013-06-07,36072.55
30,90,2013-06-14,36079.73
30,90,2013-06-21,36054.29
30,90,2013-06-28,36070.64
30,90,2013-07-05,36096.21
30,90,2013-07-12,36122.73
30,90,2013-07-19,36043.66
30,90,2013-07-26,36043.66
30,91,2012-11-02,30383.97
30,91,2012-11-09,30468.27
30,91,2012-11-16,30460.44
30,91,2012-11-23,30699.82
30,91,2012-11-30,30268.41
30,91,2012-12-07,30641.92
30,91,2012-12-14,30587.57
30,91,2012-12-21,31506.3
30,91,2012-12-28,26491.06
30,91,2013-01-04,30527.12
30,91,2013-01-11,30344.38
30,91,2013-01-18,30366.63
30,91,2013-01-25,30389.82
30,91,2013-02-01,30367.05
30,91,2013-02-08,30370.77
30,91,2013-02-15,30284.36
30,91,2013-02-22,30249.88
30,91,2013-03-01,30217.89
30,91,2013-03-08,30226.52
30,91,2013-03-15,30193.06
30,91,2013-03-22,30184.15
30,91,2013-03-29,30207.2
30,91,2013-04-05,30208.71
30,91,2013-04-12,30191.05
30,91,2013-04-19,30212.76
30,91,2013-04-26,30216.51
30,91,2013-05-03,30354.35
30,91,2013-05-10,30381.89
30,91,2013-05-17,30384.0
30,91,2013-05-24,30387.92
30,91,2013-05-31,30387.92
30,91,2013-06-07,30381.33
30,91,2013-06-14,30385.08
30,91,2013-06-21,30387.92
30,91,2013-06-28,30387.92
30,91,2013-07-05,30385.08
30,91,2013-07-12,30393.06
30,91,2013-07-19,30387.92
30,91,2013-07-26,30387.92
30,92,2012-11-02,55189.26
30,92,2012-11-09,55513.36
30,92,2012-11-16,55415.24
30,92,2012-11-23,55348.31
30,92,2012-11-30,55184.44
30,92,2012-12-07,56375.64
30,92,2012-12-14,56213.2
30,92,2012-12-21,59121.26
30,92,2012-12-28,48226.91
30,92,2013-01-04,55603.33
30,92,2013-01-11,55104.14
30,92,2013-01-18,55139.79
30,92,2013-01-25,55151.62
30,92,2013-02-01,55131.78
30,92,2013-02-08,54901.2
30,92,2013-02-15,54915.81
30,92,2013-02-22,54855.96
30,92,2013-03-01,54874.07
30,92,2013-03-08,54894.8
30,92,2013-03-15,54835.64
30,92,2013-03-22,54912.97
30,92,2013-03-29,54835.64
30,92,2013-04-05,54904.48
30,92,2013-04-12,54906.32
30,92,2013-04-19,54966.29
30,92,2013-04-26,54922.34
30,92,2013-05-03,55033.26
30,92,2013-05-10,55025.66
30,92,2013-05-17,54934.31
30,92,2013-05-24,54934.31
30,92,2013-05-31,54934.31
30,92,2013-06-07,54960.67
30,92,2013-06-14,54960.67
30,92,2013-06-21,54934.31
30,92,2013-06-28,54934.31
30,92,2013-07-05,54953.01
30,92,2013-07-12,54985.62
30,92,2013-07-19,54934.31
30,92,2013-07-26,54952.3
30,93,2012-11-02,23294.31
30,93,2012-11-09,23492.03
30,93,2012-11-16,23381.1
30,93,2012-11-23,23861.56
30,93,2012-11-30,23375.25
30,93,2012-12-07,23938.15
30,93,2012-12-14,23710.19
30,93,2012-12-21,24646.13
30,93,2012-12-28,21332.2
30,93,2013-01-04,22614.51
30,93,2013-01-11,22780.95
30,93,2013-01-18,23134.74
30,93,2013-01-25,23090.65
30,93,2013-02-01,23188.92
30,93,2013-02-08,23239.77
30,93,2013-02-15,23142.74
30,93,2013-02-22,23117.65
30,93,2013-03-01,23130.12
30,93,2013-03-08,23117.65
30,93,2013-03-15,23117.65
30,93,2013-03-22,23124.77
30,93,2013-03-29,23141.68
30,93,2013-04-05,23159.79
30,93,2013-04-12,23144.01
30,93,2013-04-19,23183.15
30,93,2013-04-26,23218.33
30,93,2013-05-03,23202.15
30,93,2013-05-10,23202.15
30,93,2013-05-17,23197.75
30,93,2013-05-24,23163.78
30,93,2013-05-31,23197.75
30,93,2013-06-07,23197.75
30,93,2013-06-14,23197.75
30,93,2013-06-21,23316.09
30,93,2013-06-28,23282.13
30,93,2013-07-05,23384.4
30,93,2013-07-12,23188.62
30,93,2013-07-19,23125.17
30,93,2013-07-26,23125.17
30,94,2012-11-02,25637.35
30,94,2012-11-09,25711.45
30,94,2012-11-16,25678.57
30,94,2012-11-23,25761.02
30,94,2012-11-30,25488.03
30,94,2012-12-07,27340.75
30,94,2012-12-14,26186.85
30,94,2012-12-21,27435.05
30,94,2012-12-28,22768.56
30,94,2013-01-04,25504.66
30,94,2013-01-11,25348.32
30,94,2013-01-18,25346.23
30,94,2013-01-25,25345.26
30,94,2013-02-01,25581.94
30,94,2013-02-08,25577.46
30,94,2013-02-15,25464.29
30,94,2013-02-22,25460.78
30,94,2013-03-01,25460.78
30,94,2013-03-08,25464.29
30,94,2013-03-15,25430.4
30,94,2013-03-22,25430.4
30,94,2013-03-29,25439.11
30,94,2013-04-05,25499.08
30,94,2013-04-12,25481.27
30,94,2013-04-19,25471.46
30,94,2013-04-26,25537.87
30,94,2013-05-03,25492.2
30,94,2013-05-10,25492.2
30,94,2013-05-17,25463.94
30,94,2013-05-24,25463.94
30,94,2013-05-31,25454.74
30,94,2013-06-07,25450.6
30,94,2013-06-14,25443.52
30,94,2013-06-21,25436.6
30,94,2013-06-28,25447.64
30,94,2013-07-05,25435.73
30,94,2013-07-12,25420.03
30,94,2013-07-19,25428.81
30,94,2013-07-26,25424.17
30,95,2012-11-02,45090.72
30,95,2012-11-09,45214.48
30,95,2012-11-16,45277.53
30,95,2012-11-23,45655.32
30,95,2012-11-30,45234.36
30,95,2012-12-07,45390.4
30,95,2012-12-14,45338.92
30,95,2012-12-21,47328.22
30,95,2012-12-28,40899.98
30,95,2013-01-04,45225.29
30,95,2013-01-11,45421.9
30,95,2013-01-18,45421.9
30,95,2013-01-25,45314.97
30,95,2013-02-01,45363.89
30,95,2013-02-08,45301.9
30,95,2013-02-15,45159.49
30,95,2013-02-22,45183.46
30,95,2013-03-01,45173.6
30,95,2013-03-08,45082.5
30,95,2013-03-15,45082.5
30,95,2013-03-22,45139.67
30,95,2013-03-29,45179.52
30,95,2013-04-05,45166.52
30,95,2013-04-12,45121.39
30,95,2013-04-19,45069.01
30,95,2013-04-26,45045.11
30,95,2013-05-03,45260.98
30,95,2013-05-10,45317.23
30,95,2013-05-17,45297.65
30,95,2013-05-24,45284.25
30,95,2013-05-31,45284.25
30,95,2013-06-07,45288.11
30,95,2013-06-14,45222.87
30,95,2013-06-21,45222.53
30,95,2013-06-28,45222.53
30,95,2013-07-05,45222.87
30,95,2013-07-12,45242.45
30,95,2013-07-19,45287.78
30,95,2013-07-26,45275.99
30,96,2012-11-02,19149.77
30,96,2012-11-09,19145.28
30,96,2012-11-16,19160.35
30,96,2012-11-23,20461.53
30,96,2012-11-30,19219.41
30,96,2012-12-07,19170.91
30,96,2012-12-14,19234.41
30,96,2012-12-21,19835.21
30,96,2012-12-28,17057.37
30,96,2013-01-04,19097.26
30,96,2013-01-11,19131.34
30,96,2013-01-18,19125.73
30,96,2013-01-25,19120.76
30,96,2013-02-01,19095.06
30,96,2013-02-08,19182.89
30,96,2013-02-15,19092.57
30,96,2013-02-22,19025.96
30,96,2013-03-01,18985.65
30,96,2013-03-08,18976.14
30,96,2013-03-15,18978.16
30,96,2013-03-22,18978.16
30,96,2013-03-29,19049.76
30,96,2013-04-05,18980.25
30,96,2013-04-12,18952.92
30,96,2013-04-19,18922.78
30,96,2013-04-26,18962.18
30,96,2013-05-03,18989.22
30,96,2013-05-10,18989.22
30,96,2013-05-17,18983.11
30,96,2013-05-24,18989.37
30,96,2013-05-31,18982.46
30,96,2013-06-07,18989.37
30,96,2013-06-14,18983.65
30,96,2013-06-21,18983.65
30,96,2013-06-28,18983.65
30,96,2013-07-05,18983.65
30,96,2013-07-12,18992.91
30,96,2013-07-19,18982.46
30,96,2013-07-26,18982.46
30,97,2012-11-02,13180.22
30,97,2012-11-09,13157.63
30,97,2012-11-16,13124.9
30,97,2012-11-23,13702.1
30,97,2012-11-30,13414.93
30,97,2012-12-07,13453.24
30,97,2012-12-14,13479.25
30,97,2012-12-21,13701.45
30,97,2012-12-28,12282.99
30,97,2013-01-04,12996.66
30,97,2013-01-11,12956.44
30,97,2013-01-18,13027.72
30,97,2013-01-25,13044.29
30,97,2013-02-01,13067.55
30,97,2013-02-08,13057.97
30,97,2013-02-15,13059.62
30,97,2013-02-22,13056.6
30,97,2013-03-01,13051.9
30,97,2013-03-08,13047.56
30,97,2013-03-15,13041.86
30,97,2013-03-22,13041.86
30,97,2013-03-29,13122.53
30,97,2013-04-05,13041.86
30,97,2013-04-12,13044.89
30,97,2013-04-19,13052.26
30,97,2013-04-26,13056.6
30,97,2013-05-03,13105.2
30,97,2013-05-10,13097.83
30,97,2013-05-17,13094.75
30,97,2013-05-24,13094.75
30,97,2013-05-31,13089.27
30,97,2013-06-07,13088.64
30,97,2013-06-14,13088.64
30,97,2013-06-21,13088.64
30,97,2013-06-28,13088.64
30,97,2013-07-05,13088.64
30,97,2013-07-12,13091.72
30,97,2013-07-19,13088.64
30,97,2013-07-26,13088.64
30,98,2012-11-02,3697.82
30,98,2012-11-09,3690.49
30,98,2012-11-16,3702.82
30,98,2012-11-23,3771.91
30,98,2012-11-30,3727.31
30,98,2012-12-07,4042.14
30,98,2012-12-14,4024.58
30,98,2012-12-21,4153.67
30,98,2012-12-28,3378.82
30,98,2013-01-04,3743.79
30,98,2013-01-11,3725.54
30,98,2013-01-18,3725.54
30,98,2013-01-25,3735.11
30,98,2013-02-01,3724.05
30,98,2013-02-08,3756.38
30,98,2013-02-15,3709.6
30,98,2013-02-22,3705.42
30,98,2013-03-01,3701.82
30,98,2013-03-08,3701.82
30,98,2013-03-15,3697.16
30,98,2013-03-22,3697.16
30,98,2013-03-29,3699.93
30,98,2013-04-05,3697.16
30,98,2013-04-12,3693.68
30,98,2013-04-19,3700.29
30,98,2013-04-26,3700.29
30,98,2013-05-03,3690.76
30,98,2013-05-10,3690.76
30,98,2013-05-17,3688.92
30,98,2013-05-24,3686.96
30,98,2013-05-31,3688.92
30,98,2013-06-07,3687.61
30,98,2013-06-14,3687.61
30,98,2013-06-21,3687.61
30,98,2013-06-28,3685.65
30,98,2013-07-05,3687.61
30,98,2013-07-12,3689.87
30,98,2013-07-19,3685.65
30,98,2013-07-26,3686.96
30,99,2013-07-26,158.96
31,1,2012-11-02,26799.45
31,1,2012-11-09,26321.1
31,1,2012-11-16,26662.48
31,1,2012-11-23,28512.2
31,1,2012-11-30,26590.53
31,1,2012-12-07,26810.31
31,1,2012-12-14,27084.76
31,1,2012-12-21,27565.07
31,1,2012-12-28,17664.24
31,1,2013-01-04,26750.07
31,1,2013-01-11,27016.24
31,1,2013-01-18,27132.05
31,1,2013-01-25,27060.22
31,1,2013-02-01,27116.87
31,1,2013-02-08,27290.65
31,1,2013-02-15,27143.51
31,1,2013-02-22,26211.75
31,1,2013-03-01,28657.56
31,1,2013-03-08,29403.13
31,1,2013-03-15,29133.88
31,1,2013-03-22,29846.13
31,1,2013-03-29,31118.43
31,1,2013-04-05,31523.25
31,1,2013-04-12,30758.34
31,1,2013-04-19,30713.61
31,1,2013-04-26,28816.78
31,1,2013-05-03,25553.39
31,1,2013-05-10,25692.56
31,1,2013-05-17,25603.99
31,1,2013-05-24,25603.99
31,1,2013-05-31,25603.99
31,1,2013-06-07,25514.08
31,1,2013-06-14,25386.52
31,1,2013-06-21,25357.29
31,1,2013-06-28,25283.41
31,1,2013-07-05,25145.14
31,1,2013-07-12,25101.01
31,1,2013-07-19,25194.57
31,1,2013-07-26,25118.83
31,2,2012-11-02,57022.07
31,2,2012-11-09,57276.16
31,2,2012-11-16,57100.77
31,2,2012-11-23,57102.62
31,2,2012-11-30,56882.25
31,2,2012-12-07,57894.74
31,2,2012-12-14,57912.02
31,2,2012-12-21,63448.49
31,2,2012-12-28,51739.47
31,2,2013-01-04,58157.95
31,2,2013-01-11,56804.99
31,2,2013-01-18,56887.29
31,2,2013-01-25,56778.23
31,2,2013-02-01,56814.92
31,2,2013-02-08,56715.78
31,2,2013-02-15,56582.45
31,2,2013-02-22,56577.35
31,2,2013-03-01,56646.47
31,2,2013-03-08,56577.35
31,2,2013-03-15,56575.52
31,2,2013-03-22,56743.09
31,2,2013-03-29,56632.92
31,2,2013-04-05,56683.99
31,2,2013-04-12,56757.72
31,2,2013-04-19,56783.94
31,2,2013-04-26,56689.34
31,2,2013-05-03,57018.0
31,2,2013-05-10,57018.0
31,2,2013-05-17,57009.84
31,2,2013-05-24,56974.21
31,2,2013-05-31,56984.07
31,2,2013-06-07,57023.34
31,2,2013-06-14,57006.13
31,2,2013-06-21,56966.86
31,2,2013-06-28,57039.55
31,2,2013-07-05,57040.23
31,2,2013-07-12,57073.06
31,2,2013-07-19,57005.57
31,2,2013-07-26,57005.57
31,3,2012-11-02,7602.05
31,3,2012-11-09,7658.5
31,3,2012-11-16,7677.07
31,3,2012-11-23,8980.4
31,3,2012-11-30,8054.47
31,3,2012-12-07,8174.93
31,3,2012-12-14,7973.13
31,3,2012-12-21,8083.94
31,3,2012-12-28,7688.49
31,3,2013-01-04,7820.84
31,3,2013-01-11,7821.03
31,3,2013-01-18,7796.78
31,3,2013-01-25,7792.07
31,3,2013-02-01,7838.22
31,3,2013-02-08,8000.44
31,3,2013-02-15,8021.61
31,3,2013-02-22,7712.51
31,3,2013-03-01,7735.77
31,3,2013-03-08,7751.12
31,3,2013-03-15,7730.52
31,3,2013-03-22,7744.41
31,3,2013-03-29,7745.48
31,3,2013-04-05,7761.65
31,3,2013-04-12,7734.8
31,3,2013-04-19,7735.1
31,3,2013-04-26,7756.86
31,3,2013-05-03,7742.75
31,3,2013-05-10,7737.14
31,3,2013-05-17,7758.44
31,3,2013-05-24,7701.0
31,3,2013-05-31,7735.0
31,3,2013-06-07,7714.25
31,3,2013-06-14,7706.5
31,3,2013-06-21,7688.09
31,3,2013-06-28,7703.17
31,3,2013-07-05,7657.77
31,3,2013-07-12,7675.9
31,3,2013-07-19,7653.44
31,3,2013-07-26,7647.04
31,4,2012-11-02,35242.85
31,4,2012-11-09,35221.92
31,4,2012-11-16,35322.99
31,4,2012-11-23,37051.42
31,4,2012-11-30,36356.21
31,4,2012-12-07,36649.0
31,4,2012-12-14,36219.38
31,4,2012-12-21,36731.44
31,4,2012-12-28,31696.57
31,4,2013-01-04,35089.29
31,4,2013-01-11,34851.38
31,4,2013-01-18,34797.0
31,4,2013-01-25,34852.65
31,4,2013-02-01,34971.24
31,4,2013-02-08,35244.42
31,4,2013-02-15,34917.2
31,4,2013-02-22,34904.03
31,4,2013-03-01,34859.22
31,4,2013-03-08,34890.93
31,4,2013-03-15,34791.07
31,4,2013-03-22,34941.37
31,4,2013-03-29,35756.17
31,4,2013-04-05,35011.65
31,4,2013-04-12,34783.28
31,4,2013-04-19,34752.41
31,4,2013-04-26,34785.39
31,4,2013-05-03,34641.84
31,4,2013-05-10,34670.25
31,4,2013-05-17,34707.39
31,4,2013-05-24,34681.08
